case_number,date_reported,date_occurred,date_other,address,address_name,incident_type,criminal_offense,disposition,latitude,longitude,sin_time,cos_time,mon,tues,wed,thurs,fri,sat,sun,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,latitude_scaled,longitude_scaled,is_dorm,category
2006-00002059,Sep 15 2006 12:05:00:000AM,Sep 15 2006 12:05:00:000AM,Sep 15 2006 12:05:00:000AM,640 EMERSON ST,nan,Security Building,nan,Service Completed,42.0519925,-87.67942679999999,0.021814885,0.999762027,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.5396902009973897,-0.09158650715516285,-1,Security
2008-00001938,Sep 25 2008 02:42:00:000PM,Sep 24 2008 08:00:00:000PM,Sep 24 2008 11:00:00:000PM,576 LINCOLN ST,nan,Theft,Theft $300 and Under,Closed no leads,42.0615041,-87.6757138,-0.866025404,0.5,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1.371673202912736,0.5328108221565994,-1,Theft
2017-00000529,"April 13, 2017 at 9:04:24 PM","April 13, 2017 at 9:03:00 PM","April 13, 2017 at 9:31:00 PM",1970 CAMPUS DR,University Library,Domestic Situation,nan,Closed,42.053528,-87.674066,-0.69779046,0.7163019429999999,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.23113028397939764,0.8099134128495559,-1,Violence
2006-00000128,Jan 15 2006 02:30:00:000AM,Jan 15 2006 02:30:00:000AM,Jan 15 2006 02:30:00:000AM,2305 SHERIDAN RD,nan,Public Contact,Illegal Consumption by Minor,Service Completed,42.0595809,-87.67552590000001,0.608761429,0.79335334,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9852046699215321,0.5644090602845973,1,Drugs/Alcohol
2014-00001314,"August 14, 2014 at 9:40:15 PM","August 14, 2014 at 9:25:00 PM","August 14, 2014 at 9:45:00 PM",1927 ORRINGTON AVE,Foster/Walker,Public Service,nan,Closed,42.0529359,-87.6793296,-0.625923472,0.779884483,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-0.3501132386297423,-0.07524085124356222,1,General/Other
2009-00001772,Aug 21 2009 01:43:00:000PM,Aug 21 2009 01:43:00:000PM,Aug 21 2009 01:43:00:000PM,2169 CAMPUS DR,nan,Property found,nan,Service Completed,42.056304,-87.673068,-0.43444525700000003,-0.900698239,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0.3267090710447175,0.977742266782222,-1,Property
2017-00000802,"June 02, 2017 at 2:01:07 AM","June 01, 2017 at 10:38:00 PM","June 01, 2017 at 10:56:00 PM",2001 SHERIDAN RD,Jacobs Center,Administrative Information,nan,Closed,42.0540486,-87.6766823,-0.35020738100000004,0.936672189,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.12651530983433215,0.3699428411602663,-1,General/Other
2017-00000799,"June 01, 2017 at 10:24:16 PM","June 01, 2017 at 10:14:00 PM","June 01, 2017 at 10:24:00 PM",655 UNIVERSITY PL,South Mid-Quad,Noise Complaint,Noise Prohibition (Loud Continued),Closed,42.051382200000006,-87.6796874,-0.44619781299999994,0.894934362,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.6623304597749751,-0.1354103541873746,1,Noise/Disturbances
2010-00000806,Apr 28 2010 06:06:00:000AM,Apr 27 2010 08:00:00:000PM,Apr 28 2010 05:00:00:000AM,1819 HINMAN AVE,nan,Property Lost,nan,Service Completed,42.0495512,-87.6761105,-0.866025404,0.5,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0302713311913076,0.4660996935446603,-1,Property
2015-00000194,"February 06, 2015 at 1:45:20 AM","February 06, 2015 at 1:45:00 AM","February 06, 2015 at 2:00:00 AM",COLFAX ST AND SHERIDAN RD,nan,Drunkeness,Illegal Consumption by Minor,Referred,42.0604948,-87.6771032,0.44228869,0.896872742,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1688535843874215,0.29916211508606666,-1,Drugs/Alcohol
2011-00002161,Oct  7 2011 07:03:00:000PM,Oct  6 2011 11:00:00:000AM,Oct  7 2011 06:30:00:000PM,619 UNIVERSITY PL,nan,Theft,Theft $500 and Under,Closed,42.051431,-87.67833540000001,0.258819045,-0.965925826,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.6525240618923126,0.0919489749884578,-1,Theft
2013-00001647,"September 03, 2013 at 9:25:49 PM","September 03, 2013 at 9:22:00 PM","September 03, 2013 at 9:30:00 PM",1510 CHICAGO AVE,nan,Public Contact,nan,Closed,42.045778399999996,-87.68053379999999,-0.63607822,0.7716245829999999,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1.788418420038974,-0.2777453661782644,-1,General/Other
2011-00002018,Sep 22 2011 02:41:00:000PM,Sep 12 2011 03:00:00:000PM,Sep 22 2011 01:30:00:000PM,2145 SHERIDAN RD,nan,Theft,Theft $500 and Under,Closed,42.0574875,-87.67581740000001,-0.7071067809999999,-0.7071067809999999,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Theft
2009-00000241,Feb  3 2009 06:14:00:000PM,Feb  3 2009 06:10:00:000PM,Mar  3 2009 06:14:00:000PM,900 FOSTER ST,nan,Service to Other Agency,nan,Service Completed,42.0539097,-87.6832137,-0.999048222,0.043619387,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.15442737266383166,-0.7284112435898799,-1,General/Other
2013-00000445,Feb 26 2013 02:36:41:000PM,Feb 22 2013 09:00:00:000PM,Feb 23 2013 09:00:00:000AM,1999 CAMPUS DR,nan,Lost & found prop,nan,Closed,42.0533926,-87.6726672,-0.7071067809999999,0.7071067809999999,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2583390190907472,1.0451428726494922,-1,Property
2013-00002254,Nov 13 2013 11:15:57:000AM,Oct  7 2013 09:00:00:000AM,Nov 13 2013 11:15:00:000AM,1513 HINMAN AVE,nan,Service to Other Agency,nan,Closed,42.044852399999996,-87.6775937,0.7071067809999999,-0.7071067809999999,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1.9744988388980207,0.21667709218627645,-1,General/Other
2014-00001272,"August 01, 2014 at 1:23:57 AM","August 01, 2014 at 12:43:00 AM","August 01, 2014 at 12:48:00 AM",2001 SHERIDAN RD,Jacobs Center,Lost & found prop,nan,Closed,42.0540486,-87.6766823,0.186524036,0.982450398,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-0.12651530983433215,0.3699428411602663,-1,Property
2016-00000721,"May 06, 2016 at 4:39:45 PM","May 06, 2016 at 4:40:00 PM","May 06, 2016 at 5:00:00 PM",1102 FOSTER ST,nan,Service to Other Agency,nan,Closed,42.0537559,-87.6861373,-0.939692621,-0.34202014299999994,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.1853336020595805,-1.2200589764156635,-1,General/Other
2011-00001012,May 14 2011 12:22:00:000AM,May 14 2011 12:15:00:000AM,May 14 2011 12:20:00:000AM,2211 MAPLE AVE,nan,Service to Other Agency,nan,Service Completed,42.057931700000005,-87.68432729999999,0.065403129,0.997858923,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.6537966496390089,-0.9156799928280064,-1,General/Other
2013-00000534,Mar 13 2013 07:06:37:000PM,Mar 13 2013 07:06:00:000PM,Mar 13 2013 07:20:00:000PM,2311 CAMPUS DR,nan,Public Contact,nan,Closed,42.0594633,-87.672687,-0.958819735,0.284015345,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9615728586273894,1.0418132020020276,-1,General/Other
2011-00000044,Jan  7 2011 10:07:00:000AM,Jan  5 2011 06:00:00:000PM,Jan  6 2011 08:00:00:000AM,2020 RIDGE AVE,nan,Theft,Theft $300 and Under,Under investigation,42.054534100000005,-87.687445,-1.0,-1.84e-16,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.028953707937208993,-1.4399685879270856,-1,Theft
2008-00001182,Jun  9 2008 07:42:00:000AM,Jun  7 2008 01:30:00:000AM,Jun  9 2008 07:30:00:000AM,720 UNIVERSITY PL,nan,Burglary,Criminal Damage to Property,Assign. Detective Division,42.051057899999996,-87.68084329999999,0.38268343200000005,0.9238795329999999,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.7274987965328714,-0.32979249071976685,-1,Theft
2010-00002057,Oct  1 2010 11:13:00:000PM,Sep 30 2010 09:00:00:000AM,Sep 30 2010 01:00:00:000PM,2400 SHERIDAN RD,nan,Theft,Theft $300 and Under,Closed no leads,42.061206,-87.67762900000001,0.7071067809999999,-0.7071067809999999,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1.3117697764956064,0.21074086117915267,1,Theft
2016-00002064,"November 28, 2016 at 1:41:43 AM","November 28, 2016 at 12:37:00 AM","November 28, 2016 at 1:42:00 AM",2145 SHERIDAN RD,Technological Institute,Fire - Machinery/Industrial,nan,Closed,42.0574875,-87.67581740000001,0.160742566,0.986996367,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0.5645343148032047,0.5153889090600579,-1,Fire
2018-00000489,"April 06, 2018 at 9:33:27 PM","April 06, 2018 at 12:00:00 PM","April 06, 2018 at 9:00:00 PM",711 UNIVERSITY PL,Kappa Delta,Theft - Bicycle,Theft $500 and Under,Closed,42.051348600000004,-87.6806611,1.2199999999999999e-16,-1.0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6690824058592197,-0.2991527941403482,-1,Theft
2009-00001778,Aug 23 2009 01:15:00:000AM,Aug 23 2009 01:15:00:000AM,Aug 23 2009 01:15:00:000AM,1703 ORRINGTON AVE,nan,Service to Other Agency,nan,Cleared by Other Agency,42.0484179,-87.6800063,0.321439465,0.9469301290000001,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1.2580088459798724,-0.18903823146067059,-1,General/Other
